class,precision,recall,f1-score,support
Pepper__bell___Bacterial_spot,0.0,0.0,0.0,199.0
Pepper__bell___healthy,0.0,0.0,0.0,296.0
PlantVillage,0.5,0.00024224806201550387,0.00048426150121065375,4128.0
Potato___Early_blight,0.0,0.0,0.0,200.0
Potato___Late_blight,0.08210526315789474,0.585,0.144,200.0
Potato___healthy,0.0,0.0,0.0,30.0
Tomato_Bacterial_spot,0.0,0.0,0.0,426.0
Tomato_Early_blight,0.0,0.0,0.0,200.0
Tomato_Late_blight,0.04957187922487607,0.2879581151832461,0.08458285274894271,382.0
Tomato_Leaf_Mold,0.0,0.0,0.0,190.0
Tomato_Septoria_leaf_spot,0.0,0.0,0.0,383.0
Tomato_Spider_mites_Two_spotted_spider_mite,0.0,0.0,0.0,335.0
Tomato__Target_Spot,0.0,0.0,0.0,281.0
Tomato__Tomato_YellowLeaf__Curl_Virus,0.11827956989247312,0.017133956386292833,0.029931972789115645,642.0
Tomato__Tomato_mosaic_virus,0.0,0.0,0.0,75.0
Tomato_healthy,0.0,0.0,0.0,318.0
Apple_Scab_Leaf,0.0,0.0,0.0,17.0
Apple_leaf,0.0,0.0,0.0,16.0
Apple_rust_leaf,0.0,0.0,0.0,19.0
Bell_pepper_leaf,0.0014245014245014246,0.2857142857142857,0.002834868887313962,7.0
Bell_pepper_leaf_spot,0.007874015748031496,0.2,0.015151515151515152,15.0
Blueberry_leaf,0.0,0.0,0.0,21.0
Cherry_leaf,0.0,0.0,0.0,9.0
Corn_Gray_leaf_spot,0.0,0.0,0.0,13.0
Corn_leaf_blight,0.0,0.0,0.0,36.0
Corn_rust_leaf,0.012605042016806723,0.2857142857142857,0.02414486921529175,21.0
Peach_leaf,0.0,0.0,0.0,21.0
Potato_leaf_early_blight,0.0,0.0,0.0,31.0
Potato_leaf_late_blight,0.0,0.0,0.0,40.0
Raspberry_leaf,0.0040650406504065045,0.09090909090909091,0.007782101167315175,22.0
Soyabean_leaf,0.0,0.0,0.0,11.0
Squash_Powdery_mildew_leaf,0.0,0.0,0.0,25.0
Strawberry_leaf,0.0,0.0,0.0,18.0
Tomato_Early_blight_leaf,0.0,0.0,0.0,16.0
Tomato_leaf,0.0,0.0,0.0,9.0
Tomato_leaf_bacterial_spot,0.0,0.0,0.0,20.0
Tomato_leaf_late_blight,0.0,0.0,0.0,20.0
Tomato_leaf_mosaic_virus,0.0125,0.4444444444444444,0.0243161094224924,9.0
Tomato_leaf_yellow_virus,0.0,0.0,0.0,45.0
Tomato_mold_leaf,0.0,0.0,0.0,17.0
Tomato_two_spotted_spider_mites_leaf,0.0,0.0,0.0,0.0
grape_leaf,0.0,0.0,0.0,13.0
grape_leaf_black_rot,0.0,0.0,0.0,14.0
