class,precision,recall,f1-score,support
Pepper__bell___Bacterial_spot,0.03412175261729353,0.44221105527638194,0.06335493160547156,199.0
Pepper__bell___healthy,0.0,0.0,0.0,296.0
PlantVillage,0.0,0.0,0.0,4128.0
Potato___Early_blight,0.026690391459074734,0.15,0.045317220543806644,200.0
Potato___Late_blight,0.0,0.0,0.0,200.0
Potato___healthy,0.0,0.0,0.0,30.0
Tomato_Bacterial_spot,0.08498808578236695,0.2511737089201878,0.12700296735905045,426.0
Tomato_Early_blight,0.0,0.0,0.0,200.0
Tomato_Late_blight,0.08571428571428572,0.007853403141361256,0.014388489208633094,382.0
Tomato_Leaf_Mold,0.04081632653061224,0.010526315789473684,0.016736401673640166,190.0
Tomato_Septoria_leaf_spot,0.0,0.0,0.0,383.0
Tomato_Spider_mites_Two_spotted_spider_mite,0.0,0.0,0.0,335.0
Tomato__Target_Spot,0.025974025974025976,0.0071174377224199285,0.0111731843575419,281.0
Tomato__Tomato_YellowLeaf__Curl_Virus,0.0,0.0,0.0,642.0
Tomato__Tomato_mosaic_virus,0.02608695652173913,0.04,0.031578947368421054,75.0
Tomato_healthy,0.014084507042253521,0.012578616352201259,0.013289036544850499,318.0
Apple_Scab_Leaf,0.0,0.0,0.0,17.0
Apple_leaf,0.0,0.0,0.0,16.0
Apple_rust_leaf,0.0,0.0,0.0,19.0
Bell_pepper_leaf,0.0,0.0,0.0,7.0
Bell_pepper_leaf_spot,0.0,0.0,0.0,15.0
Blueberry_leaf,0.0,0.0,0.0,21.0
Cherry_leaf,0.0011098779134295228,0.1111111111111111,0.002197802197802198,9.0
Corn_Gray_leaf_spot,0.0,0.0,0.0,13.0
Corn_leaf_blight,0.0,0.0,0.0,36.0
Corn_rust_leaf,0.0,0.0,0.0,21.0
Peach_leaf,0.005,0.09523809523809523,0.009501187648456057,21.0
Potato_leaf_early_blight,0.0,0.0,0.0,31.0
Potato_leaf_late_blight,0.0,0.0,0.0,40.0
Raspberry_leaf,0.0,0.0,0.0,22.0
Soyabean_leaf,0.0,0.0,0.0,11.0
Squash_Powdery_mildew_leaf,0.0,0.0,0.0,25.0
Strawberry_leaf,0.011857707509881422,0.16666666666666666,0.02214022140221402,18.0
Tomato_Early_blight_leaf,0.0,0.0,0.0,16.0
Tomato_leaf,0.0,0.0,0.0,9.0
Tomato_leaf_bacterial_spot,0.006711409395973154,0.05,0.011834319526627219,20.0
Tomato_leaf_late_blight,0.0,0.0,0.0,20.0
Tomato_leaf_mosaic_virus,0.0,0.0,0.0,9.0
Tomato_leaf_yellow_virus,0.0,0.0,0.0,45.0
Tomato_mold_leaf,0.0,0.0,0.0,17.0
Tomato_two_spotted_spider_mites_leaf,0.0,0.0,0.0,0.0
grape_leaf,0.0,0.0,0.0,13.0
grape_leaf_black_rot,0.0,0.0,0.0,14.0
